Id,SalePrice
1661,480483.0833333333
1662,375536.31333333335
1663,383509.09
1664,457800.61666666664
1665,357187.80333333334
1666,314438.11666666664
1667,344649.45666666667
1668,348932.01
1669,314229.06666666665
1670,375371.38666666666
1671,245421.08333333334
1672,423195.41
1673,321576.5733333333
1674,259514.82666666666
1675,194522.93666666668
1676,195357.75333333333
1677,205326.49666666667
1678,418025.01
1679,355295.1566666667
1680,329577.1666666667
1681,286460.34
1682,306544.79
1683,192228.38
1684,180544.66666666666
1685,179905.59333333332
1686,173036.11555555556
1687,177534.42666666667
1688,195030.95
1689,191745.98888888888
1690,190784.54
1691,179820.79
1692,270931.44666666666
1693,171605.04777777777
1694,174093.68333333332
1695,173407.18333333332
1696,257937.81333333332
1697,171185.38844444443
1698,341873.0733333333
1699,336379.6433333333
1700,257516.96666666667
1701,270606.08666666667
1702,255516.30666666667
1703,259247.74
1704,255772.46666666667
1705,246094.97
1706,421265.15
1707,226722.53666666665
1708,217849.30333333334
1709,259265.75
1710,226435.49333333335
1711,268949.01
1712,269542.13
1713,271463.5233333333
1714,219982.15333333332
1715,201451.35555555555
1716,183081.30333333334
1717,171706.68333333332
1718,144262.66666666666
1719,212207.58666666667
1720,240832.00666666665
1721,166388.03666666665
1722,142696.46333333335
1723,160962.06555555554
1724,219287.75
1725,220587.89333333334
1726,193946.63333333333
1727,177476.91333333333
1728,191834.62555555554
1729,166704.03655555553
1730,173449.30333333334
1731,129296.16333333333
1732,124630.38
1733,120569.18
1734,129249.11
1735,133401.66666666666
1736,125947.44333333333
1737,310167.2133333333
1738,234438.16666666666
1739,280811.12
1740,229167.29333333333
1741,176497.64428571428
1742,172747.27555555556
1743,174743.5511111111
1744,278153.1
1745,227528.51
1746,231792.44666666666
1747,211070.33333333334
1748,218862.03333333333
1749,165735.68666666668
1750,145827.19666666666
1751,215560.77666666667
1752,111995.49666666667
1753,152529.85333333333
1754,205427.49666666667
1755,164854.63666666666
1756,122427.11
1757,115999.02666666667
1758,145273.81333333332
1759,154272.66
1760,164645.60666666666
1761,160733.99
1762,167746.03666666665
1763,173899.83333333334
1764,128003.2188888889
1765,170424.26
1766,167684.88
1767,193915.0
1768,141411.06
1769,173270.31333333332
1770,142874.46666666667
1771,140320.78
1772,147325.58333333334
1773,147241.89666666667
1774,149265.52666666667
1775,129643.57666666666
1776,124859.26777777776
1777,113439.17777777776
1778,130099.47
1779,119876.89055555557
1780,163569.27333333335
1781,133989.87
1782,97807.27666666667
1783,127878.72666666667
1784,103633.83666666667
1785,121614.39333333333
1786,171197.65
1787,157191.9011111111
1788,86928.81444444443
1789,112938.46
1790,81765.82333333333
1791,191038.16666666666
1792,150483.5
1793,154962.7076190476
1794,141190.47666666665
1795,142854.02666666667
1796,126978.58333333333
1797,129501.05777777777
1798,133668.16158730158
1799,111648.54666666666
1800,126771.01222222224
1801,127456.37666666666
1802,145485.39333333334
1803,159361.79
1804,141172.77777777778
1805,142634.83333333334
1806,126517.32555555557
1807,138775.24333333335
1808,123743.98666666666
1809,121946.26333333334
1810,142688.27333333335
1811,132382.43333333332
1812,113716.48666666666
1813,113889.22666666667
1814,100414.47
1815,75284.92333333334
1816,101193.45333333334
1817,139692.67111111112
1818,150400.0
1819,127971.59
1820,96660.73333333334
1821,129109.29
1822,143312.1422222222
1823,80550.72333333333
1824,146003.5
1825,140615.21333333335
1826,102732.75555555556
1827,107178.24
1828,140582.97666666665
1829,123058.35
1830,135819.05333333334
1831,150914.16
1832,128918.93333333333
1833,147509.51333333334
1834,119292.65333333334
1835,141486.23666666666
1836,133991.08
1837,100766.79666666666
1838,135565.70666666667
1839,91702.75333333333
1840,162485.53
1841,139977.38166666665
1842,111141.97111111111
1843,143167.47666666665
1844,138792.09333333332
1845,151983.73
1846,153125.66666666666
1847,170742.51
1848,82250.5
1849,115537.61166666666
1850,126405.04444444446
1851,137713.08
1852,128032.94666666667
1853,144278.0488888889
1854,167818.29111111112
1855,161257.17031746032
1856,236630.1
1857,172285.6388888889
1858,138244.71755555551
1859,123965.84599999996
1860,158203.53
1861,122392.42411111109
1862,275775.30333333334
1863,275775.30333333334
1864,275775.30333333334
1865,333857.2766666667
1866,337893.68
1867,244705.36
1868,287585.7133333333
1869,187262.3180952381
1870,219516.25666666665
1871,269309.61333333334
1872,176223.62666666668
1873,230599.51
1874,129808.16666666667
1875,196629.9
1876,196831.87333333332
1877,197747.83142857143
1878,217893.79
1879,126928.25
1880,135470.53333333333
1881,228856.33333333334
1882,252895.45333333334
1883,205846.76333333334
1884,218933.49666666667
1885,239390.47333333333
1886,271005.48
1887,199185.6377777778
1888,259341.79
1889,177001.71666666667
1890,126366.51666666666
1891,143853.33333333334
1892,106268.08666666667
1893,128498.23666666666
1894,135202.33333333334
1895,145788.0
1896,124673.24666666667
1897,140341.56
1898,122583.4
1899,157603.30666666667
1900,140098.79
1901,162229.30666666667
1902,135673.24666666667
1903,233735.98333333334
1904,149823.75
1905,197536.00333333333
1906,168807.93333333332
1907,201192.81
1908,121485.25444444442
1909,135806.18333333332
1910,126587.68333333333
1911,194122.85333333333
1912,279308.82666666666
1913,146350.8888888889
1914,71984.81333333334
1915,313482.43
1916,79856.71333333333
1917,266418.83
1918,133084.86
1919,152647.06333333332
1920,180219.12666666668
1921,404495.16333333333
1922,314193.69
1923,205475.78666666665
1924,221379.42666666667
1925,232749.59
1926,363368.13
1927,135557.91666666666
1928,165111.99666666667
1929,120365.87
1930,125488.83333333336
1931,140805.90222222224
1932,142047.02666666667
1933,165476.75333333333
1934,180513.48166666666
1935,176047.37333333332
1936,180326.23111111112
1937,179989.175
1938,178033.07333333333
1939,283191.8566666667
1940,194638.6388888889
1941,180774.64833333335
1942,195978.23
1943,204005.2977777778
1944,363875.13
1945,381783.5233333333
1946,174885.85
1947,316894.15
1948,173741.62333333332
1949,243344.25333333333
1950,181305.9
1951,254717.91333333333
1952,234492.64333333334
1953,171974.94
1954,198363.28666666665
1955,146541.18333333332
1956,275370.14666666667
1957,171172.83333333334
1958,289930.03
1959,148972.8661111111
1960,120042.82888888891
1961,127401.87444444443
1962,94056.3412698413
1963,96121.77777777778
1964,116555.83333333333
1965,147090.11333333334
1966,145419.25222222225
1967,285463.92
1968,379891.0
1969,384654.07
1970,407560.1433333333
1971,433730.42333333334
1972,361922.25666666665
1973,304554.37333333335
1974,321975.13666666666
1975,440266.66333333333
1976,260056.68333333332
1977,355268.60333333333
1978,355869.91
1979,349568.4266666667
1980,197958.51
1981,350033.7233333333
1982,226219.77333333335
1983,226219.77333333335
1984,179020.9297619048
1985,218098.69
1986,220605.25333333333
1987,173820.97
1988,187500.76
1989,213545.3
1990,230001.50666666665
1991,211277.80666666667
1992,219557.43
1993,183498.85333333333
1994,228568.01
1995,185149.13333333333
1996,269552.94666666666
1997,355390.56666666665
1998,334455.64666666667
1999,288810.01666666666
2000,302896.0466666667
2001,283663.8466666667
2002,234568.12
2003,269105.1
2004,256072.36333333334
2005,254017.86
2006,219348.88666666666
2007,256395.25666666665
2008,191888.83
2009,196970.16666666666
2010,201629.5111111111
2011,147279.18333333332
2012,187286.15
2013,181186.48444444445
2014,183560.7233333333
2015,190953.6555555555
2016,192680.92888888888
2017,206516.81333333332
2018,131399.97333333333
2019,123152.96
2020,121809.54333333333
2021,117942.29666666666
2022,177240.36666666667
2023,165406.63333333333
2024,252975.84333333332
2025,339442.76666666666
2026,180200.24666666667
2027,162886.84333333332
2028,159570.64
2029,171624.33666666667
2030,275369.19333333336
2031,229286.60666666666
2032,256639.47333333333
2033,264842.3466666667
2034,162462.41
2035,202739.66666666666
2036,181759.34
2037,181730.34
2038,281377.32666666666
2039,206148.91
2040,303612.61
2041,268652.93333333335
2042,223341.43666666668
2043,161357.05666666667
2044,183253.01333333334
2045,206033.22
2046,145651.78
2047,150733.20777777777
2048,133253.36555555556
2049,141308.06666666668
2050,173720.45666666667
2051,118010.655
2052,142036.0
2053,138520.83333333334
2054,92360.22222222223
2055,158344.02
2056,138796.41666666666
2057,128727.43333333333
2058,213726.41333333333
2059,150349.29
2060,142131.58333333334
2061,160023.0
2062,134574.11
2063,117790.31
2064,139097.41666666666
2065,131810.64444444445
2066,178985.94
2067,142455.86
2068,145404.17
2069,90840.94
2070,100916.36666666667
2071,91700.83666666667
2072,143273.45333333334
2073,143464.32
2074,168174.76666666666
2075,139937.26666666666
2076,120574.60666666667
2077,148564.0
2078,130398.74666666667
2079,137488.76333333334
2080,132295.85
2081,131867.64
2082,146348.79666666666
2083,142966.77
2084,117024.62
2085,131946.33333333334
2086,124881.17
2087,120827.7
2088,115338.65
2089,94986.3
2090,134129.98333333334
2091,119598.37
2092,120764.53533333333
2093,158055.13333333333
2094,132952.31333333332
2095,154873.16666666666
2096,94801.05666666667
2097,104994.01333333334
2098,143221.27333333335
2099,77049.15333333334
2100,119122.50555555557
2101,128450.67333333334
2102,132829.15666666668
2103,101143.58333333333
2104,133013.57666666666
2105,130979.85
2106,100701.33666666667
2107,201712.74333333335
2108,120961.83666666667
2109,110320.73
2110,123377.53333333334
2111,162927.93333333332
2112,152635.32666666666
2113,117992.62666666666
2114,108602.35666666667
2115,146561.75
2116,120040.64333333333
2117,135931.4
2118,131384.01333333334
2119,112488.32666666666
2120,116207.44333333333
2121,109863.68666666666
2122,107043.66
2123,100258.88
2124,182612.96333333335
2125,134018.10333333333
2126,167268.83
2127,135124.61
2128,136846.88
2129,106608.85666666667
2130,140323.35
2131,178905.83666666667
2132,121497.31666666667
2133,119062.90666666666
2134,127198.41866666666
2135,92517.00333333333
2136,101355.50555555556
2137,133291.43666666668
2138,140106.81
2139,148367.41333333333
2140,130588.66666666667
2141,143397.25333333333
2142,135778.45333333334
2143,139548.69333333333
2144,123088.79666666666
2145,129341.5
2146,146590.62333333332
2147,173490.29333333333
2148,129000.42
2149,140179.03666666665
2150,214511.01333333334
2151,121433.25
2152,156722.07333333333
2153,159166.41666666666
2154,113696.16666666667
2155,126892.77666666667
2156,242487.24
2157,234527.95666666667
2158,233121.06666666668
2159,226322.98666666666
2160,179980.70888888888
2161,263750.44
2162,359042.91333333333
2163,345961.2966666667
2164,245005.95666666667
2165,182641.7
2166,137511.86666666667
2167,194245.42333333334
2168,203035.66666666666
2169,199302.55555555553
2170,219938.09
2171,139476.67222222223
2172,143240.75
2173,148189.80055555556
2174,241582.57
2175,278132.12333333335
2176,285216.30333333334
2177,258034.05555555553
2178,227028.28666666665
2179,143834.3503174603
2180,217781.39
2181,203204.90666666668
2182,226939.59666666668
2183,197698.91666666666
2184,135618.83333333334
2185,127020.8511111111
2186,138525.58
2187,133084.94666666666
2188,147046.66666666666
2189,219295.29333333333
2190,100660.18333333333
2191,103438.86333333333
2192,96800.72222222223
2193,98182.34666666666
2194,101522.15777777777
2195,110455.68666666666
2196,114901.30777777777
2197,113851.03
2198,150570.3244444444
2199,182138.95
2200,146491.59666666668
2201,137641.02
2202,208432.31666666668
2203,181955.38666666666
2204,181534.33666666667
2205,141524.85
2206,150003.18333333332
2207,230818.61333333334
2208,239714.5
2209,195321.28666666665
2210,124454.62111111112
2211,107454.00333333333
2212,107368.94333333333
2213,104882.11333333333
2214,150976.4111111111
2215,94911.48666666666
2216,151647.95333333334
2217,80185.12
2218,98520.10666666667
2219,80169.3788888889
2220,89648.41333333333
2221,313482.43
2222,259027.30333333334
2223,285051.75
2224,220337.77666666667
2225,142616.48444444445
2226,194188.58
2227,206100.08333333334
2228,258209.15666666668
2229,229273.33666666667
2230,165610.57944444442
2231,218888.34666666668
2232,195854.8
2233,184796.67333333334
2234,243215.76333333334
2235,222166.20333333334
2236,268112.5366666667
2237,355342.94666666666
2238,198816.0
2239,131770.03333333333
2240,158496.0222222222
2241,140518.53333333333
2242,136113.33
2243,137429.35666666666
2244,88687.57
2245,99749.30333333333
2246,142025.36333333334
2247,104866.52666666667
2248,124835.81
2249,128103.72
2250,132455.45
2251,136984.89444444442
2252,178873.30666666667
2253,168910.06
2254,178558.15333333332
2255,183588.64166666666
2256,180861.29
2257,203501.07666666666
2258,176191.1211111111
2259,179657.50833333333
2260,164281.85666666666
2261,182872.3288888889
2262,196185.95
2263,387858.59
2264,420375.33666666667
2265,159338.97666666665
2266,298612.88333333336
2267,328330.48333333334
2268,377700.07666666666
2269,163127.0
2270,190449.06444444443
2271,212807.86
2272,210393.38666666666
2273,168714.59333333332
2274,166991.45666666667
2275,172556.36666666667
2276,176226.56444444443
2277,185938.68333333332
2278,144778.18333333332
2279,127850.61555555557
2280,119823.97666666667
2281,183712.31222222222
2282,182830.82333333333
2283,95152.55555555555
2284,120709.16666666667
2285,138524.8188888889
2286,128560.58333333333
2287,356585.86
2288,291424.50666666665
2289,352502.61
2290,408462.99666666664
2291,364323.2966666667
2292,421167.36666666664
2293,443822.54
2294,390805.25
2295,427778.8333333333
2296,287809.0466666667
2297,329675.69666666666
2298,352127.24666666664
2299,367001.6533333333
2300,330132.92
2301,292762.18
2302,240143.5
2303,249505.83333333334
2304,257633.35666666666
2305,186953.54666666666
2306,186953.54666666666
2307,194354.85333333333
2308,226283.84666666668
2309,283446.63333333336
2310,235604.47333333333
2311,192228.38
2312,185275.22111111108
2313,180415.60333333333
2314,175782.11333333334
2315,179834.67666666667
2316,208201.67666666667
2317,178780.65333333332
2318,181565.53666666665
2319,183731.59333333332
2320,181949.94111111108
2321,251475.9
2322,179367.12555555554
2323,174624.12888888887
2324,179448.87
2325,214522.16
2326,176130.65666666668
2327,216764.06333333332
2328,221793.63333333333
2329,179607.73333333334
2330,178455.93333333332
2331,347382.7166666667
2332,375946.83666666667
2333,315974.56666666665
2334,287450.23
2335,282903.91
2336,312441.05
2337,206094.04666666666
2338,244664.1
2339,241544.92333333334
2340,371761.55666666664
2341,235983.35666666666
2342,238593.56333333332
2343,225810.11666666667
2344,241816.70666666667
2345,248773.17
2346,217293.92
2347,203573.15666666668
2348,229226.84
2349,191386.06333333332
2350,308154.4766666667
2351,278545.33
2352,261807.23
2353,259747.87
2354,139634.91333333333
2355,159793.55
2356,152121.9522222222
2357,213269.02
2358,201001.45555555556
2359,127263.55
2360,124703.84
2361,137334.0
2362,260050.3
2363,129280.73777777776
2364,139334.66666666666
2365,214414.13666666666
2366,197708.47333333333
2367,222867.46666666667
2368,208243.25333333333
2369,221412.40666666668
2370,171787.74666666667
2371,168705.29
2372,197522.74
2373,269930.5933333333
2374,296689.70666666667
2375,256509.47
2376,268770.9666666667
2377,294763.44
2378,150593.22666666665
2379,199169.0
2380,148234.12333333332
2381,156920.90333333332
2382,191899.29666666666
2383,214980.22666666665
2384,239703.81666666668
2385,156359.33333333334
2386,145041.47666666665
2387,135497.80555555553
2388,116090.51755555555
2389,146538.2888888889
2390,143297.81333333332
2391,140580.15333333332
2392,120334.26555555557
2393,164589.42
2394,149156.66666666666
2395,184324.23333333334
2396,150602.41666666666
2397,179172.12
2398,122279.54333333333
2399,81481.26666666666
2400,74618.03666666667
2401,115764.3
2402,134825.16666666666
2403,134169.16666666666
2404,151328.45666666667
2405,162400.5
2406,131949.30777777775
2407,133353.31
2408,140559.22666666665
2409,145432.16666666666
2410,172458.88333333333
2411,122502.5877777778
2412,145950.83333333334
2413,136735.86
2414,129129.08333333333
2415,141471.25
2416,134620.08333333334
2417,136059.83333333334
2418,126282.63222222224
2419,134352.91666666666
2420,132240.77
2421,144681.38333333333
2422,118633.28222222225
2423,122540.08666666667
2424,149671.51666666666
2425,194074.17
2426,119705.96666666666
2427,126037.88666666667
2428,174307.94
2429,122272.4788888889
2430,134333.33333333334
2431,127111.94333333333
2432,133821.08333333334
2433,145797.33333333334
2434,143966.16666666666
2435,157753.16666666666
2436,116849.64944444443
2437,114071.21666666666
2438,127244.17777777776
2439,113500.00333333333
2440,121162.23666666666
2441,116783.87666666666
2442,110334.97
2443,124543.39
2444,142526.95333333334
2445,97643.27333333333
2446,115349.28
2447,179333.48777777777
2448,139209.47
2449,109099.04
2450,139512.83333333334
2451,128478.87666666666
2452,187318.73
2453,94470.37666666666
2454,120205.38666666667
2455,114278.78333333334
2456,126287.30333333333
2457,119582.61333333333
2458,125177.34666666666
2459,114786.91333333333
2460,155015.11333333334
2461,121472.58333333333
2462,129744.76333333334
2463,119276.09
2464,137132.55666666667
2465,141845.08
2466,121400.67222222222
2467,153628.97
2468,102406.60555555555
2469,103107.87
2470,198609.42333333334
2471,189988.89333333334
2472,167789.58666666667
2473,119631.45333333334
2474,111839.33
2475,203030.49
2476,111992.82666666666
2477,130304.83666666667
2478,163540.10666666666
2479,126090.75333333333
2480,146879.99333333335
2481,130329.40666666666
2482,131161.53333333333
2483,122982.29666666666
2484,129578.50666666667
2485,126507.94333333333
2486,151669.5
2487,198796.33
2488,151728.61666666667
2489,153111.97
2490,151214.12333333332
2491,96477.73
2492,181472.66666666666
2493,143721.58666666667
2494,151550.39333333334
2495,109228.2
2496,229177.03333333333
2497,141415.91666666666
2498,119887.99333333333
2499,94570.36666666667
2500,134440.76666666666
2501,124421.95
2502,136440.0
2503,116286.76333333334
2504,202169.73333333334
2505,224731.88666666666
2506,264749.38666666666
2507,303041.9733333333
2508,266215.36666666664
2509,222153.59
2510,238810.75666666665
2511,193060.0380952381
2512,216762.72666666665
2513,227817.23333333334
2514,230831.89666666667
2515,144019.32666666666
2516,168489.1
2517,129626.33333333333
2518,143345.83333333334
2519,223839.88666666666
2520,204528.63333333333
2521,200364.91666666666
2522,224932.78666666665
2523,127999.05555555558
2524,142505.27666666667
2525,150831.27333333335
2526,140403.44444444444
2527,125425.58333333333
2528,127079.33333333333
2529,132012.54
2530,114119.42111111112
2531,224016.48333333334
2532,229497.50666666665
2533,202390.0
2534,245873.33333333334
2535,276164.83
2536,223459.05
2537,207316.68
2538,191780.32888888888
2539,188793.04
2540,181366.07333333333
2541,187722.33888888892
2542,177632.36333333334
2543,122646.0
2544,125897.27333333333
2545,139754.67666666667
2546,146948.83333333334
2547,137441.10333333333
2548,144304.81888888887
2549,154930.78555555554
2550,369411.2766666667
2551,145000.16444444444
2552,115958.40333333334
2553,95854.38333333333
2554,126416.29666666666
2555,110633.55666666667
2556,106426.07666666666
2557,109252.42
2558,165818.45666666667
2559,138704.68333333332
2560,140941.81666666668
2561,133558.06
2562,145814.46666666667
2563,147086.15333333332
2564,187821.45666666667
2565,148541.41555555558
2566,165179.63666666666
2567,139562.86666666667
2568,193516.33
2569,200586.20333333334
2570,124198.28777777779
2571,198020.06777777776
2572,158726.33333333334
2573,227073.99333333335
2574,259693.06666666668
2575,119787.64
2576,128317.94666666667
2577,149422.89222222223
2578,95388.49
2579,78659.66
2580,141334.02
2581,119544.43333333333
2582,112065.72
2583,261794.38333333333
2584,168108.21333333335
2585,208739.51
2586,200022.40444444443
2587,192043.74666666667
2588,137009.14222222223
2589,146973.7
2590,232812.01
2591,212188.49333333335
2592,234296.27
2593,259313.54666666666
2594,179432.5111111111
2595,216682.97333333333
2596,306505.55333333334
2597,209335.57
2598,286109.3333333333
2599,337740.56666666665
2600,150593.63666666666
2601,139376.5411111111
2602,85440.67111111115
2603,99424.60031746032
2604,85660.5758730159
2605,88797.69333333337
2606,147183.36333333334
2607,167680.42666666667
2608,173756.02666666667
2609,156421.61333333334
2610,114458.37555555557
2611,145444.58
2612,145731.82333333333
2613,123262.22111111112
2614,123638.44222222223
2615,150404.63
2616,145191.97666666665
2617,169597.94333333333
2618,184278.32666666666
2619,210695.52666666667
2620,173119.40666666668
2621,181037.59166666667
2622,180171.19333333333
2623,239922.98333333334
2624,277600.85333333333
2625,291578.1066666667
2626,170689.96
2627,179294.93222222224
2628,440724.4733333333
2629,454900.29
2630,349429.2633333333
2631,438982.66
2632,437084.39
2633,298147.64666666667
2634,384146.7833333333
2635,150502.13333333333
2636,185807.83333333334
2637,173342.99222222224
2638,261659.39
2639,190627.16666666666
2640,154113.85
2641,117114.89
2642,183729.95777777777
2643,108338.99999999999
2644,142526.33333333334
2645,96282.27777777778
2646,97102.94444444445
2647,95893.11111111111
2648,131771.03333333333
2649,138379.82666666666
2650,134731.97444444444
2651,150790.0
2652,408699.68333333335
2653,270029.2366666667
2654,280882.76666666666
2655,363362.78
2656,321611.2633333333
2657,317392.7633333333
2658,298132.97
2659,326589.80333333334
2660,338824.89666666667
2661,337651.77
2662,344823.26666666666
2663,292326.58
2664,281428.8233333333
2665,330876.15
2666,301528.10333333333
2667,178846.96333333335
2668,187876.77555555556
2669,180211.27333333335
2670,278571.42
2671,190639.07666666666
2672,182170.1522222222
2673,209325.81
2674,215635.31
2675,171727.12777777776
2676,192514.75555555554
2677,198722.39333333334
2678,259744.16
2679,285730.81
2680,289431.02
2681,402979.13333333336
2682,311188.2766666667
2683,545141.3866666667
2684,302625.30333333334
2685,321632.36333333334
2686,256686.12
2687,258021.10333333333
2688,235602.51
2689,211550.79333333333
2690,442087.06
2691,208746.12
2692,140562.0
2693,194241.77333333335
2694,141837.08333333334
2695,206951.77777777778
2696,199664.87333333332
2697,191923.25666666665
2698,196170.0
2699,180513.91333333333
2700,168611.38333333333
2701,165153.04166666666
2702,131732.5
2703,138426.35666666666
2704,140258.27
2705,128659.72
2706,122528.82666666666
2707,131183.97666666665
2708,127013.80666666667
2709,113570.44333333333
2710,127721.80666666667
2711,289473.56666666665
2712,347999.7033333333
2713,179150.86
2714,155193.46
2715,178666.54
2716,152107.6888888889
2717,197409.63
2718,256080.78666666665
2719,154506.90833333333
2720,159410.34666666668
2721,142144.37
2722,153267.64555555556
2723,149862.23333333334
2724,124125.54555555557
2725,134867.67666666667
2726,138778.36333333334
2727,171405.83333333334
2728,157883.93
2729,153963.48
2730,142067.0
2731,117126.43666666666
2732,127257.67666666667
2733,157307.07
2734,157416.45666666667
2735,133516.67666666667
2736,143950.08
2737,123636.35777777778
2738,142842.28333333333
2739,157846.44333333333
2740,146153.69333333333
2741,145219.03
2742,155087.17
2743,146869.5
2744,144087.25
2745,137223.67
2746,127883.28333333334
2747,150911.93333333332
2748,122023.65
2749,134701.83333333334
2750,135472.33333333334
2751,122219.31111111112
2752,223034.44666666666
2753,145437.08333333334
2754,220796.09666666668
2755,128589.64333333333
2756,91208.81333333334
2757,95270.51666666666
2758,90760.44333333333
2759,147088.00666666665
2760,144426.18666666668
2761,147839.16666666666
2762,144599.33333333334
2763,184953.91333333333
2764,174250.07666666666
2765,234517.24666666667
2766,133224.55666666667
2767,94325.58666666667
2768,138989.86666666667
2769,137777.33333333334
2770,151335.0
2771,122295.38777777777
2772,125580.57714285715
2773,151981.52666666667
2774,133682.93666666668
2775,142502.22333333333
2776,136796.93666666668
2777,143079.84
2778,124023.48
2779,153448.05666666667
2780,109680.13333333333
2781,104806.28666666667
2782,94440.8488888889
2783,109255.35333333333
2784,121062.03
2785,136297.55333333334
2786,75944.73
2787,107919.68333333333
2788,93888.20666666667
2789,174345.18333333332
2790,108242.19333333333
2791,125218.10333333333
2792,88786.23333333334
2793,167806.08333333334
2794,103164.16333333333
2795,120059.97333333333
2796,103613.75333333333
2797,205530.9
2798,119565.42111111109
2799,108572.42666666667
2800,89845.01333333334
2801,114038.03
2802,138488.62333333332
2803,171881.87333333332
2804,142932.50333333333
2805,107878.01666666666
2806,109829.59666666666
2807,149224.42777777778
2808,143928.68333333332
2809,137229.96
2810,138034.44666666666
2811,158297.46333333335
2812,144930.51
2813,175566.59333333332
2814,163675.97333333333
2815,115916.36666666667
2816,235020.51
2817,158789.91
2818,129709.17333333334
2819,186654.64333333334
2820,133450.07666666666
2821,125825.18333333333
2822,192694.71
2823,226215.33666666667
2824,166482.87
2825,135910.41
2826,131222.08333333334
2827,142540.41666666666
2828,241686.36333333334
2829,205152.47666666665
2830,243710.53666666665
2831,189612.42809523808
