Id,SalePrice
1861,124365.60624905303
1862,329927.8229360411
1863,329927.8229360411
1864,329927.8229360411
1865,333772.07370597066
1866,330657.79337194015
1867,254056.5980051262
1868,272259.18137880624
1869,191939.44900366495
1870,220693.92855956987
1871,261108.61313904735
1872,171238.10518116393
1873,253001.53557796864
1874,134112.13084694854
1875,196832.55042677282
1876,194875.39093631235
1877,196130.4522479751
1878,214184.59809381966
1879,126251.82622416854
1880,134780.74087790697
1881,228445.81780556333
1882,252536.98004325136
1883,203351.10458632695
1884,220317.97178141173
1885,229230.20535324674
1886,268438.11964007845
1887,196863.24502192278
1888,251908.2255073856
1889,171666.75948659435
1890,121650.83446408415
1891,136402.68915543903
1892,106066.94503327433
1893,122968.14279976345
1894,132608.64730115936
1895,146864.5477644092
1896,117092.32112223293
1897,122279.66405214265
1898,119974.05327414734
1899,165526.05389949188
1900,149439.0951270482
1901,175963.3138760508
1902,166674.65360167922
1903,250169.13254053183
1904,155779.80963062838
1905,207855.43406640828
1906,168887.18037895364
1907,214059.7081010977
1908,119729.40270225452
1909,132829.9391707989
1910,129465.64848931698
1911,216572.00146142428
1912,331832.86785767117
1913,158174.32862522214
1914,59636.18655753971
1915,346711.95553480677
1916,44735.441902302344
1917,269090.1914721363
1918,131388.04512449217
1919,145525.05456245478
1920,175328.42794088475
1921,449282.15065858257
1922,338393.42383795866
1923,220721.12551048605
1924,212085.97168252792
1925,242073.67549723617
1926,380009.8865237469
1927,134310.42462773417
1928,156017.6004035315
1929,119095.41757338772
1930,126400.23023660667
1931,135576.9471990692
1932,138275.43582404975
1933,161443.80577178946
1934,178014.44601856256
1935,172415.7173848542
1936,181332.00949628805
1937,179762.75163647032
1938,179637.0808880852
1939,287655.8554602102
1940,192930.39622238404
1941,179901.7248642677
1942,190229.64041285153
1943,209002.1008810253
1944,370787.17032922036
1945,384087.3972174409
1946,174907.07231881944
1947,367703.5638531308
1948,175668.57561924774
1949,250616.71233779346
1950,175113.98008920785
1951,254464.66506074776
1952,248212.0300611818
1953,170564.8728666261
1954,203261.60429398646
1955,146721.48059978167
1956,305161.39642442606
1957,173132.90224610292
1958,294912.3729292567
1959,166403.51117260152
1960,117165.32418468222
1961,130287.94080760931
1962,95066.00823973937
1963,95260.54286371688
1964,121457.7543225104
1965,153785.06699924826
1966,143294.73119460043
1967,286033.1132664181
1968,424295.4052485239
1969,380801.5853377492
1970,453498.47170082916
1971,445298.23881335295
1972,376383.1769038063
1973,279725.7419913416
1974,336445.97334881773
1975,433222.27237190434
1976,253692.6927699184
1977,370491.14225136174
1978,391906.35424954456
1979,337994.63871082844
1980,197190.98857222617
1981,350569.209748711
1982,220419.63226849804
1983,220419.63226849804
1984,191968.54110768597
1985,200139.2152620507
1986,202839.06694175143
1987,172818.34458840158
1988,180683.01976248043
1989,203066.5423264997
1990,231422.8130395016
1991,204419.38554023576
1992,216390.35802849583
1993,177496.32976542882
1994,258889.7925965452
1995,186114.1169838125
1996,273358.76824563654
1997,385190.8810942739
1998,339874.37186928827
1999,274716.85540940077
2000,312787.1874898221
2001,269414.48958442156
2002,246354.12115303767
2003,277306.0987936168
2004,248120.00714197746
2005,244067.7471473438
2006,214736.00982205948
2007,265964.1203822068
2008,192247.19718327088
2009,188348.55460852679
2010,193522.933540845
2011,136212.2809299058
2012,184119.9853175973
2013,184350.25107460315
2014,187835.9129610163
2015,194381.05614045888
2016,187535.977728916
2017,200387.3559562269
2018,125852.43804189716
2019,126551.78404876105
2020,122543.38510954104
2021,121855.89959917241
2022,187067.61299669946
2023,154591.88635897526
2024,249705.41735864274
2025,338137.88784445747
2026,187336.45409309666
2027,151020.15215714442
2028,177327.166186402
2029,177459.68654719365
2030,271322.961254392
2031,236996.68500143194
2032,258848.2347784919
2033,263111.11490551825
2034,174503.24176489946
2035,201588.87317579854
2036,202001.05826259096
2037,208791.16022167046
2038,291936.67337703146
2039,223570.43425968473
2040,356012.81680536474
2041,303477.74316288903
2042,209728.9437533563
2043,165536.95987645967
2044,185558.67268530763
2045,209678.37940851177
2046,160690.64761755505
2047,150304.1793726766
2048,136765.43802717808
2049,144880.700214092
2050,177389.4059593406
2051,110030.42252750063
2052,145050.23632875117
2053,144120.29069236646
2054,89292.02750186416
2055,166924.19412765896
2056,125537.22004464189
2057,127692.11983496363
2058,215049.00131706145
2059,141574.28871264923
2060,158029.47281590122
2061,166367.85609525046
2062,137709.24886841618
2063,116801.89098014028
2064,143250.68282253982
2065,127564.67068482317
2066,168324.3147704033
2067,135861.80181047536
2068,147230.38012069857
2069,83287.41671402028
2070,104923.27699424616
2071,94309.90739031752
2072,135474.48753869982
2073,136385.30857076752
2074,169980.39598317008
2075,141900.40508983107
2076,115480.04442390238
2077,148441.8576400051
2078,132690.62329649396
2079,140423.2622337599
2080,130406.61700832914
2081,136541.0735868736
2082,142076.261569287
2083,152347.51155254216
2084,118999.89528230373
2085,138860.9257409688
2086,130070.3618669727
2087,127039.84013420151
2088,111675.44784834467
2089,91812.66022265032
2090,127726.29755509872
2091,100228.82194389225
2092,123410.9902439496
2093,132167.08296361676
2094,114333.93753377767
2095,139056.62306920192
2096,84717.42194588415
2097,93322.48719107441
2098,132590.53130725338
2099,68095.71289445058
2100,95890.94985928906
2101,125040.08527069802
2102,131905.37220663502
2103,84205.99843266603
2104,149766.75050787846
2105,116770.9891416536
2106,79168.61985865343
2107,200138.27287492677
2108,112451.02309283898
2109,109758.10892338335
2110,124447.52254107907
2111,166565.75864816326
2112,150811.79904874053
2113,124918.13819403709
2114,118937.1878964662
2115,153162.94344799005
2116,116666.89296637416
2117,148489.16871332025
2118,140841.61894454894
2119,115389.46486998831
2120,112112.00330350487
2121,103801.42345388465
2122,105943.7532887328
2123,94221.36858544311
2124,202398.48587682226
2125,143413.46966748263
2126,178240.09182793225
2127,142620.51922978435
2128,131418.7771675519
2129,105374.12560409973
2130,140488.94557050243
2131,180066.05575847742
2132,116495.9378032416
2133,119057.32833450925
2134,119361.51330177135
2135,60909.47562621909
2136,67736.62632987012
2137,128042.97524825457
2138,141485.4663968129
2139,145529.47466527796
2140,130711.1799622217
2141,131339.40571085707
2142,135417.48039398948
2143,143944.16716422106
2144,136375.15499331118
2145,129332.06969820762
2146,142879.31062101427
2147,169336.53418691093
2148,125939.82229934489
2149,142627.64996839917
2150,238293.7310478844
2151,118104.49762754567
2152,132914.7881882941
2153,166360.54795397844
2154,109230.46539445258
2155,128132.1079784452
2156,255775.6915611292
2157,224544.5177329578
2158,232498.0276098248
2159,227163.42074815388
2160,173589.99129670125
2161,258051.84109189452
2162,388467.0459477135
2163,341913.2224237757
2164,225935.12013406516
2165,204050.2465170841
2166,143399.57956137473
2167,195580.40501227288
2168,203311.6970032865
2169,197546.3298536065
2170,212635.28749553664
2171,141392.3826137115
2172,144824.51314336003
2173,155521.71284912314
2174,248993.86153799598
2175,286325.71079556405
2176,293588.9558342048
2177,265907.3493689283
2178,223789.33146078873
2179,146129.39506172406
2180,208665.09540407636
2181,200255.64755892797
2182,226646.8249817198
2183,195969.51941790772
2184,130557.2848556155
2185,117214.23408790736
2186,145330.2113040715
2187,142688.99239120947
2188,150033.32425438828
2189,246517.8852962633
2190,90977.21315938106
2191,90977.21315938106
2192,95805.85718136038
2193,105909.92431081703
2194,91312.5134775825
2195,104834.86000318665
2196,107622.37964833093
2197,108098.99617801461
2198,148441.03317559528
2199,153338.24154529994
2200,145449.17107987116
2201,146013.34346637872
2202,212543.68726803246
2203,180273.05896500972
2204,207029.33511796882
2205,157015.33649889813
2206,157745.9009152788
2207,228324.3344870745
2208,248192.9071121971
2209,193536.11850526297
2210,121612.84854331228
2211,105927.57756819471
2212,101235.97427744242
2213,94399.98067500864
2214,129790.26115185213
2215,83223.82686227697
2216,167485.9146571569
2217,41997.15810626324
2218,94137.43904519168
2219,72032.53384264694
2220,53812.92112995846
2221,346711.95553480677
2222,288708.3482668677
2223,296982.07745262474
2224,211945.28930481887
2225,140169.94038443564
2226,175470.94118229358
2227,202014.93662477224
2228,269685.2607367462
2229,229451.2336059151
2230,161532.78353631022
2231,215242.48360740652
2232,196962.63946288195
2233,176805.61660378214
2234,221099.9043081065
2235,234228.20553179644
2236,266042.4277692038
2237,373257.20670420455
2238,200402.75672327576
2239,134497.8918249235
2240,165002.9784538763
2241,150170.92614954978
2242,128497.97831284959
2243,122080.42817806789
2244,86314.1274219528
2245,89473.0864168469
2246,142635.95215678882
2247,94461.51179796053
2248,122837.24194336362
2249,129151.47219535084
2250,131732.27284252679
2251,131670.8148615462
2252,160016.80058182834
2253,157948.97788446007
2254,174098.1765871451
2255,183570.97191694734
2256,185071.00972414864
2257,238180.50365719307
2258,180909.85699619923
2259,179020.58713752346
2260,155623.7240520687
2261,185331.5143091798
2262,186339.83975935602
2263,399014.2098430874
2264,457429.5622326027
2265,163327.21268491054
2266,322129.34528367594
2267,374817.25088263553
2268,405600.5215911273
2269,164538.30154406585
2270,181178.42004703757
2271,213245.5500550302
2272,215536.2652184787
2273,170245.25597038688
2274,166906.92692877853
2275,168829.11308948474
2276,182402.6623476896
2277,183665.20172709026
2278,149690.23907722774
2279,134191.99264523093
2280,115611.20085263738
2281,182065.8235405749
2282,179662.44262409757
2283,96025.74942991574
2284,134061.85584252235
2285,135531.96301577456
2286,127838.68453533246
2287,318427.58133639087
2288,299578.62221832265
2289,349902.4569491052
2290,465532.23126656224
2291,374581.87875663413
2292,385870.56351304456
2293,479083.4273242846
2294,444062.46559819725
2295,456714.9505408516
2296,287879.29512731754
2297,320231.1932185792
2298,352033.05425444816
2299,373288.5297027997
2300,326244.55422540416
2301,295914.8648515174
2302,239808.55662947163
2303,260118.65205806014
2304,266728.6692667255
2305,180426.14954992483
2306,180426.14954992483
2307,190286.40221075603
2308,244185.79032851284
2309,286189.5651240284
2310,220617.40848221898
2311,196265.80021456067
2312,193806.50160294655
2313,180293.15099083757
2314,178225.49367047078
2315,177330.82146434626
2316,200721.89109679445
2317,181583.09107913694
2318,181610.625857342
2319,182517.21611387137
2320,189915.44616145585
2321,225142.0691057793
2322,178132.27040625384
2323,169783.67279425738
2324,164690.7022512204
2325,225188.7554664829
2326,167691.64812736178
2327,229863.84981338494
2328,232053.0493246374
2329,181577.16482311644
2330,179763.7547076856
2331,368437.45553847455
2332,410548.9195240361
2333,346104.59162555967
2334,293819.0453583056
2335,279731.9222293141
2336,333506.3282205719
2337,199799.9204006541
2338,252794.88298515897
2339,244088.0877027315
2340,355173.1278623641
2341,239711.47965119596
2342,240569.51981262755
2343,222659.75867821087
2344,260288.6401377461
2345,256151.9623790704
2346,215355.19467580097
2347,197683.06620065714
2348,232840.9540216015
2349,194669.77629793528
2350,291824.5099493378
2351,263969.5247698974
2352,264409.1622824529
2353,269766.31157398963
2354,132052.97767315622
2355,143081.40328130237
2356,156587.24280862193
2357,204055.4872667699
2358,198290.57817132326
2359,130458.78374826045
2360,124468.56256370142
2361,138805.37014297626
2362,306444.57997711614
2363,133451.8554305599
2364,152807.35832436313
2365,204278.254408031
2366,199818.34629296252
2367,244088.0877027315
2368,208701.2660998366
2369,242310.52995767194
2370,176730.93749414448
2371,179421.11405288219
2372,193851.8571488621
2373,278315.0536347104
2374,303387.7784919787
2375,271314.06008841435
2376,331314.97364288324
2377,344808.47970484046
2378,149526.45520707686
2379,205897.00068952772
2380,148767.1823360968
2381,163713.90029613837
2382,189125.54259344458
2383,214101.78707039135
2384,242426.6154754046
2385,150977.03962208462
2386,141471.7948927391
2387,135342.9134720866
2388,106466.46180774613
2389,142257.82067003506
2390,139426.87045867278
2391,133415.62485982507
2392,123378.71989493015
2393,164164.38426464007
2394,145407.4574668633
2395,182232.57141944073
2396,150257.5253434207
2397,184604.2296117807
2398,120236.39230293153
2399,67471.03675280567
2400,62112.92755021918
2401,118678.79353120517
2402,137726.64922420372
2403,150392.07238131217
2404,136694.08543101154
2405,156274.70126421316
2406,135500.8120808615
2407,126927.54819290397
2408,146616.1359048294
2409,142062.02796098407
2410,170679.5043112911
2411,125100.24732242926
2412,149283.45562442622
2413,141337.6098051532
2414,134241.84856483788
2415,155649.27514229433
2416,130292.7132125402
2417,132702.01321128855
2418,130000.5228223318
2419,144245.10713954436
2420,125069.57199968996
2421,141248.7604296546
2422,109956.22345204369
2423,107217.67964335938
2424,149319.94591459326
2425,247201.06781340772
2426,114937.30131509682
2427,114801.57201754951
2428,162198.91259547888
2429,123616.19431460381
2430,130827.97266363839
2431,126284.84023258493
2432,139998.3974986776
2433,141574.28871264923
2434,143810.99635449925
2435,149857.46598959962
2436,102543.01115969048
2437,122520.81456246856
2438,124908.2532159836
2439,114696.04609466117
2440,124750.12006884704
2441,102728.22172882922
2442,96749.27341026446
2443,115441.83163603772
2444,113787.02809323664
2445,90109.199651315
2446,114211.20856826499
2447,181290.42446442868
2448,125512.18707360065
2449,107865.31936989115
2450,141304.56220158897
2451,118418.98079496603
2452,163361.96723299634
2453,92971.64458493778
2454,100003.57099160181
2455,107418.20614429285
2456,129594.39967139183
2457,129458.07077143769
2458,121112.10054182477
2459,116428.45218541312
2460,151194.39972386177
2461,126577.10158033947
2462,128277.1982715066
2463,131045.28676841747
2464,148160.6383841054
2465,153740.5775471529
2466,127553.58707893311
2467,145227.67727877086
2468,98237.31234952179
2469,99521.23573991955
2470,188549.61954358098
2471,183670.83886302167
2472,160702.00881540528
2473,115462.9983692386
2474,107380.13629205515
2475,187740.28926967812
2476,123317.6471710315
2477,127396.76850377503
2478,158367.22730938622
2479,127069.80801032815
2480,136708.49184335535
2481,132083.1171312454
2482,126908.99640937959
2483,122429.28681551183
2484,133037.37555672042
2485,129438.78517430685
2486,145936.94114992072
2487,203123.25576608116
2488,148145.0180633578
2489,145648.95576582605
2490,139274.96751422307
2491,74927.06716708481
2492,197423.86846075673
2493,128228.10402245131
2494,143947.05155842917
2495,97569.15885277843
2496,259705.83122478751
2497,150077.26312706096
2498,118946.67531968074
2499,94728.3011092455
2500,137280.61060406087
2501,126697.82733671142
2502,136205.09438591317
2503,102929.2526895625
2504,193116.4007945141
2505,230283.08332399043
2506,261071.71511217114
2507,327238.6236916584
2508,261071.71511217114
2509,223815.69223338086
2510,238122.15442735268
2511,188378.35922001128
2512,213745.322029599
2513,222600.2077323979
2514,236906.7067615735
2515,148140.40069672046
2516,170631.2449346508
2517,134056.56134155337
2518,145270.30945317156
2519,221935.17366941637
2520,206557.32690091687
2521,200710.32389181887
2522,213587.51160641198
2523,133382.68341540176
2524,145878.98761079749
2525,137413.55770753615
2526,143484.51822116555
2527,125689.32246532585
2528,131899.13625382044
2529,138485.24401399572
2530,110400.08077347776
2531,221049.31940311324
2532,233030.05600262264
2533,204248.38511661347
2534,237451.59213434116
2535,280287.2564794772
2536,234635.8829160474
2537,203807.827313862
2538,186428.9513194401
2539,184659.70168494474
2540,184877.8992350715
2541,185030.89653946078
2542,176001.95960816692
2543,118725.9483965916
2544,131298.4333123293
2545,123167.44337259451
2546,147515.77541362302
2547,132525.7754886168
2548,160753.5457478462
2549,159167.72250434879
2550,208067.6315179631
2551,139284.39387720678
2552,117000.79927189191
2553,88546.50971381886
2554,121310.6618124494
2555,99771.53684105296
2556,100671.62325283191
2557,112325.1718501085
2558,169517.06754517835
2559,160363.01954048325
2560,144769.05470343516
2561,140135.5175953082
2562,147655.61987222524
2563,159372.4125883303
2564,216319.17505306602
2565,134669.64000418936
2566,176534.6473439234
2567,154755.8282238843
2568,211691.2288251879
2569,208880.7473508283
2570,121612.84854331228
2571,214881.8100675403
2572,165518.2546375705
2573,232214.8543800024
2574,297143.12311792513
2575,130400.45845495653
2576,125239.73165386777
2577,164993.94499218138
2578,94045.1214959993
2579,56976.259877009805
2580,124694.26131057144
2581,120197.94494343644
2582,115498.53034685183
2583,273441.93816979014
2584,163500.15578635441
2585,198345.67656294224
2586,184388.22385884382
2587,189372.21358840427
2588,139762.41669740865
2589,141826.93414326105
2590,221439.382271083
2591,212602.704432202
2592,236630.4356677624
2593,252216.41663699062
2594,184700.43671721534
2595,214380.02451122509
2596,323827.4075138452
2597,208932.5275142878
2598,285204.05167556397
2599,336001.8485569581
2600,139950.67445452485
2601,147434.15802098392
2602,86226.7710498374
2603,86650.54543242618
2604,81215.2160025528
2605,86866.33311583343
2606,141599.03774940874
2607,165294.4950314375
2608,178211.54499419098
2609,151741.94418282338
2610,107022.28428111481
2611,151424.2296260012
2612,147106.4476028586
2613,122870.11314810821
2614,124593.71442432213
2615,152435.668674966
2616,140950.594351359
2617,157754.4398831971
2618,195025.15516484165
2619,193204.24045847933
2620,173496.3481330716
2621,181131.5516398988
2622,190995.75716227863
2623,252097.62195337846
2624,297165.4909857065
2625,340027.4794279321
2626,168145.00352641224
2627,183938.7156840618
2628,473340.73560675024
2629,537776.4639261544
2630,342419.33901794185
2631,479584.9826902973
2632,473340.73560675024
2633,322350.5375047137
2634,408392.26272007456
2635,149057.63819750215
2636,185710.85454907408
2637,167485.2741908484
2638,268873.4630598244
2639,195500.4931712084
2640,152707.81092391664
2641,119859.25749079998
2642,199749.05690347747
2643,105323.72010005545
2644,142125.299204197
2645,94181.15658477366
2646,93451.29627266267
2647,96220.28405389327
2648,136658.6507711521
2649,138302.1700896756
2650,135859.0050492291
2651,150516.98107076535
2652,443309.67100040807
2653,261412.93611436672
2654,275594.3415913883
2655,354108.0943156126
2656,309514.10020598443
2657,330324.82654445275
2658,298139.4678525152
2659,326332.5661644978
2660,367375.4932442577
2661,291970.69593422435
2662,353698.95722072036
2663,281404.01071522944
2664,286167.1514814538
2665,334209.2190923331
2666,303502.2190322096
2667,171979.75180111715
2668,184489.06343783726
2669,185406.1964689792
2670,289711.5201815687
2671,184489.06343783726
2672,181396.63423524448
2673,200682.08614935947
2674,197560.59813042032
2675,170809.38539554205
2676,192676.0014612794
2677,194593.54822355427
2678,299560.575256121
2679,280251.3193443117
2680,289104.64849473146
2681,443701.1119415335
2682,345769.7787022219
2683,646368.4307573552
2684,314416.96807074035
2685,342300.6718159832
2686,257550.66175893327
2687,285761.7191418891
2688,243831.90394830116
2689,207113.26716296852
2690,476077.7594611697
2691,200500.94652265523
2692,135695.7578369179
2693,190824.71421226172
2694,132013.74069065435
2695,198620.25213876483
2696,186812.20886106297
2697,188073.07400368454
2698,189790.25522873166
2699,184551.2251851826
2700,169572.8303269654
2701,164304.51225000995
2702,133044.11291578578
2703,125720.56076318293
2704,137617.73314269405
2705,125852.43804189716
2706,122429.28681551183
2707,132820.9598065829
2708,130895.19805269274
2709,110759.57979631913
2710,124336.72260878877
2711,336316.02104186453
2712,354659.9522283451
2713,181900.45438019306
2714,158853.47063037223
2715,179770.80976062192
2716,155068.82379492742
2717,182691.8207822886
2718,239666.58587179036
2719,152667.25263983148
2720,169256.61204992826
2721,140704.13458358933
2722,164304.7494083421
2723,147295.1558112963
2724,121822.08651894961
2725,133725.5556501893
2726,141969.9099404795
2727,169453.5432040442
2728,159121.2607648047
2729,148979.17579034332
2730,143810.99635449925
2731,116073.88599368863
2732,121112.04557890016
2733,157720.64720561702
2734,151276.2942878919
